id,isDefault
901259,0.18410401
901260,0.13834119
901261,0.56305414
901262,0.352397
901263,0.34846154
901264,0.29142445
901265,0.12437966
901266,0.14108069
901267,0.16447574
901268,0.43033466
901269,0.226004
901270,0.059484616
901271,0.21211499
901272,0.19791603
901273,0.23865242
901274,0.111351624
901275,0.30394438
901276,0.35639313
901277,0.53098583
901278,0.09532543
901279,0.33102566
901280,0.15849774
901281,0.37131226
901282,0.119534805
901283,0.12345737
901284,0.080904156
901285,0.18480043
901286,0.104120016
901287,0.405777
901288,0.047544204
901289,0.36393875
901290,0.21643552
901291,0.21900633
901292,0.23727617
901293,0.056781538
901294,0.21527718
901295,0.17897095
901296,0.13605788
901297,0.363647
901298,0.12918928
901299,0.16876297
901300,0.1962119
901301,0.046648655
901302,0.2226402
901303,0.09031011
901304,0.18406692
901305,0.44281232
901306,0.19163942
901307,0.24879985
901308,0.095634
901309,0.16480827
901310,0.08916325
901311,0.08153338
901312,0.1259016
901313,0.10883447
901314,0.095618784
901315,0.08738093
901316,0.07355499
901317,0.1756771
901318,0.15587638
901319,0.057513215
901320,0.10024454
901321,0.18862481
901322,0.18709528
901323,0.2749989
901324,0.12889777
901325,0.5280896
901326,0.20715682
901327,0.03202706
901328,0.23761103
901329,0.4376795
901330,0.28693625
901331,0.20773274
901332,0.021338949
901333,0.237924
901334,0.3273649
901335,0.35066044
901336,0.33667788
901337,0.25398132
901338,0.15774542
901339,0.07831719
901340,0.25278807
901341,0.08501353
901342,0.021205924
901343,0.23726818
901344,0.14979284
901345,0.09270907
901346,0.084691115
901347,0.08887841
901348,0.14190698
901349,0.12711282
901350,0.22973335
901351,0.14293487
901352,0.2057804
901353,0.17800169
901354,0.11642498
901355,0.038100727
901356,0.20062405
901357,0.3558327
901358,0.15037084
901359,0.17395802
901360,0.022265872
901361,0.21993959
901362,0.17605239
901363,0.0497725
901364,0.052830838
901365,0.28553042
901366,0.3163969
901367,0.30482692
901368,0.23168142
901369,0.1499334
901370,0.08445315
901371,0.13873987
901372,0.07097863
901373,0.04137651
901374,0.121097915
901375,0.23430477
901376,0.40639645
901377,0.03417485
901378,0.19047385
901379,0.42472583
901380,0.13804395
901381,0.2561084
901382,0.03821294
901383,0.15987988
901384,0.12011163
901385,0.11209792
901386,0.1450979
901387,0.3685703
901388,0.10351208
901389,0.33661097
901390,0.10558996
901391,0.14177687
901392,0.042565886
901393,0.06793229
901394,0.03531697
901395,0.42675287
901396,0.19594643
901397,0.25174704
901398,0.1933378
901399,0.22368446
901400,0.16241461
901401,0.26325822
901402,0.28501144
901403,0.29904222
901404,0.1797678
901405,0.326363
901406,0.23645686
901407,0.28019035
901408,0.1844082
901409,0.16013257
901410,0.48082796
901411,0.26638043
901412,0.16739453
901413,0.14377962
901414,0.27513263
901415,0.29974276
901416,0.090223305
901417,0.1859774
901418,0.14744289
901419,0.029978357
901420,0.07717383
901421,0.36773556
901422,0.3326811
901423,0.16511987
901424,0.2318375
901425,0.24639829
901426,0.13518672
901427,0.08914002
901428,0.19709486
901429,0.2823785
901430,0.37739372
901431,0.15201943
901432,0.03050449
901433,0.21613902
901434,0.24331342
901435,0.40838084
901436,0.024240183
901437,0.12468877
901438,0.34784836
901439,0.10385502
901440,0.047582157
901441,0.06751126
901442,0.13394766
901443,0.20269985
901444,0.03626276
901445,0.084208526
901446,0.3554545
901447,0.37708145
901448,0.3294926
901449,0.06563659
901450,0.12351981
901451,0.13651548
901452,0.23619573
901453,0.15715304
901454,0.05749496
901455,0.123617865
901456,0.03543633
901457,0.23064645
901458,0.20191051
901459,0.18073846
901460,0.27955726
901461,0.10898391
901462,0.2862792
901463,0.053900868
901464,0.16198632
901465,0.036183335
901466,0.08634659
901467,0.2945532
901468,0.059643585
901469,0.19345134
901470,0.083058804
901471,0.056691263
901472,0.19708456
901473,0.26443377
901474,0.17825319
901475,0.4152194
901476,0.14236578
901477,0.13328536
901478,0.03864904
901479,0.16366339
901480,0.15321255
901481,0.44288915
901482,0.088024676
901483,0.20697461
901484,0.15652892
901485,0.2313287
901486,0.3731364
901487,0.17726186
901488,0.24926673
901489,0.1977405
901490,0.47566792
901491,0.24833249
901492,0.0883238
901493,0.25902474
901494,0.2616521
901495,0.20700862
901496,0.09220486
901497,0.17806165
901498,0.18720926
901499,0.24849838
901500,0.16443768
901501,0.036765825
901502,0.3938428
901503,0.26976696
901504,0.13655764
901505,0.1308152
901506,0.54844534
901507,0.15518643
901508,0.13209228
901509,0.20471272
901510,0.079441704
901511,0.15308982
901512,0.30395135
901513,0.047304116
901514,0.15381697
901515,0.42278695
901516,0.20567267
901517,0.14266132
901518,0.39533526
901519,0.2520769
901520,0.22823858
901521,0.27444836
901522,0.23531303
901523,0.16363145
901524,0.15002951
901525,0.04465577
901526,0.22351089
901527,0.22004537
901528,0.09192947
901529,0.37357506
901530,0.3497766
901531,0.11570188
901532,0.43807673
901533,0.47267172
901534,0.027947819
901535,0.392294
901536,0.25973487
901537,0.032654136
901538,0.18590659
901539,0.019603865
901540,0.43089584
901541,0.15580885
901542,0.2652997
901543,0.03348498
901544,0.41012004
901545,0.30627823
901546,0.11362006
901547,0.18952632
901548,0.41905874
901549,0.37260312
901550,0.38090298
901551,0.35316494
901552,0.2605915
901553,0.41249076
901554,0.19255784
901555,0.10509065
901556,0.1833583
901557,0.03944758
901558,0.2681001
901559,0.1359398
901560,0.09619962
901561,0.36564013
901562,0.24844357
901563,0.09217036
901564,0.11016314
901565,0.11864489
901566,0.15411597
901567,0.23897593
901568,0.2664498
901569,0.1395706
901570,0.22019836
901571,0.11822762
901572,0.23720682
901573,0.16965404
901574,0.028987708
901575,0.3435171
901576,0.15514874
901577,0.1022256
901578,0.3498126
901579,0.16134493
901580,0.47155935
901581,0.4443312
901582,0.08734501
901583,0.21304305
901584,0.17246552
901585,0.14237924
901586,0.24893115
901587,0.15616493
901588,0.42769814
901589,0.46805477
901590,0.11843491
901591,0.27134758
901592,0.19212627
901593,0.1281336
901594,0.21930124
901595,0.10099388
901596,0.24773934
901597,0.0503065
901598,0.13660182
901599,0.21968624
901600,0.084446326
901601,0.17968975
901602,0.17614362
901603,0.13416274
901604,0.25815496
901605,0.037263833
901606,0.16321689
901607,0.12892444
901608,0.02220214
901609,0.16955505
901610,0.23682268
901611,0.11292517
901612,0.03828392
901613,0.06522031
901614,0.3210664
901615,0.01742809
901616,0.50101006
901617,0.18161094
901618,0.116689116
901619,0.23226911
901620,0.19445606
901621,0.38472977
901622,0.391674
901623,0.17565748
901624,0.26653433
901625,0.11312408
901626,0.04761282
901627,0.37634346
901628,0.1364765
901629,0.15363094
901630,0.07358106
901631,0.5565858
901632,0.18160294
901633,0.28652605
901634,0.20075294
901635,0.23807605
901636,0.0736665
901637,0.087096184
901638,0.09164615
901639,0.07461685
901640,0.11003597
901641,0.21695165
901642,0.21238291
901643,0.17873186
901644,0.043059938
901645,0.21333668
901646,0.061204858
901647,0.05312037
901648,0.29554826
901649,0.17389773
901650,0.15075588
901651,0.033526443
901652,0.023008548
901653,0.21341532
901654,0.111045994
901655,0.05449071
901656,0.09950768
901657,0.1673484
901658,0.26452944
901659,0.07204874
901660,0.17454512
901661,0.26090184
901662,0.28070918
901663,0.024845084
901664,0.120706774
901665,0.15963995
901666,0.16277328
901667,0.31065398
901668,0.3458542
901669,0.107295744
901670,0.36093983
901671,0.4277232
901672,0.11820462
901673,0.15027311
901674,0.17351478
901675,0.3554768
901676,0.16433167
901677,0.18888469
901678,0.31265315
901679,0.13707042
901680,0.27928063
901681,0.20549539
901682,0.21638215
901683,0.3897151
901684,0.20700955
901685,0.1818339
901686,0.3402822
901687,0.11659903
901688,0.15660821
901689,0.17858379
901690,0.18043147
901691,0.27549332
901692,0.07860414
901693,0.26776883
901694,0.2811399
901695,0.121281914
901696,0.27636546
901697,0.15498857
901698,0.33055353
901699,0.25960684
901700,0.17412087
901701,0.096528225
901702,0.158201
901703,0.10308292
901704,0.047356084
901705,0.05566449
901706,0.17234035
901707,0.06606075
901708,0.09415938
901709,0.45459336
901710,0.29042825
901711,0.11634054
901712,0.048492726
901713,0.1884996
901714,0.14656933
901715,0.1429795
901716,0.1799236
901717,0.096714705
901718,0.058434796
901719,0.06479909
901720,0.2422021
901721,0.32218173
901722,0.17061083
901723,0.03554627
901724,0.2563485
901725,0.19918172
901726,0.17246822
901727,0.11393374
901728,0.220408
901729,0.2696394
901730,0.18143314
901731,0.04206954
901732,0.18852596
901733,0.13690443
901734,0.12724587
901735,0.18704568
901736,0.32413632
901737,0.17155981
901738,0.2791579
901739,0.17857619
901740,0.31339046
901741,0.18739699
901742,0.08970327
901743,0.051326223
901744,0.19256553
901745,0.41499618
901746,0.1059496
901747,0.10984598
901748,0.15901354
901749,0.20195313
901750,0.19246766
901751,0.32011968
901752,0.0533281
901753,0.16901658
901754,0.0625688
901755,0.036069382
901756,0.084213875
901757,0.036706354
901758,0.13786116
901759,0.2518274
901760,0.39180112
901761,0.18291166
901762,0.18287636
901763,0.115038
901764,0.023821509
901765,0.067097224
901766,0.12832114
901767,0.1523634
901768,0.19428442
901769,0.22649497
901770,0.25308672
901771,0.03239642
901772,0.20868634
901773,0.11929193
901774,0.25621083
901775,0.0548741
901776,0.13477345
901777,0.17539807
901778,0.13224079
901779,0.3126199
901780,0.15183248
901781,0.20817277
901782,0.16758221
901783,0.101809084
901784,0.08868589
901785,0.27385402
901786,0.13972059
901787,0.18011603
901788,0.18021774
901789,0.39984426
901790,0.11334294
901791,0.33979604
901792,0.14433153
901793,0.22476074
901794,0.18286134
901795,0.08260394
901796,0.37328556
901797,0.1646306
901798,0.12610027
901799,0.18296398
901800,0.08322008
901801,0.26349452
901802,0.20986423
901803,0.08355714
901804,0.121072985
901805,0.06421426
901806,0.17066588
901807,0.10452989
901808,0.25698856
901809,0.14645799
901810,0.35908565
901811,0.053938158
901812,0.1007721
901813,0.1666226
901814,0.046004094
901815,0.011880927
901816,0.29832283
901817,0.17949879
901818,0.21323937
901819,0.41224402
901820,0.19419935
901821,0.16382131
901822,0.094126135
901823,0.17728597
901824,0.17616703
901825,0.19774812
901826,0.049592912
901827,0.14050694
901828,0.19675303
901829,0.17597423
901830,0.20907144
901831,0.117504515
901832,0.15279742
901833,0.26665968
901834,0.37141147
901835,0.22474557
901836,0.1639072
901837,0.28676495
901838,0.3078485
901839,0.1427008
901840,0.42958736
901841,0.073135
901842,0.20697476
901843,0.046777364
901844,0.15130104
901845,0.09833241
901846,0.17913339
901847,0.17676844
901848,0.16659276
901849,0.10547997
901850,0.0212846
901851,0.14049283
901852,0.11775594
901853,0.046078004
901854,0.31894094
901855,0.2532771
901856,0.2304089
901857,0.2184335
901858,0.18061095
901859,0.072063245
901860,0.16429256
901861,0.16092098
901862,0.2240472
901863,0.58540565
901864,0.09615562
901865,0.11881117
901866,0.09341341
901867,0.18009509
901868,0.42988738
901869,0.13978134
901870,0.11348009
901871,0.023039475
901872,0.20955615
901873,0.27566138
901874,0.187652
901875,0.18556733
901876,0.20892663
901877,0.026570806
901878,0.121007994
901879,0.3508563
901880,0.16656287
901881,0.27504152
901882,0.18737105
901883,0.2927195
901884,0.33548328
901885,0.1366233
901886,0.04581536
901887,0.15962835
901888,0.29112956
901889,0.36593008
901890,0.17552948
901891,0.0319365
901892,0.16841488
901893,0.19065121
901894,0.13199456
901895,0.0594628
901896,0.18808968
901897,0.2700985
901898,0.489423
901899,0.45320022
901900,0.1405965
901901,0.63137114
901902,0.20226894
901903,0.06353774
901904,0.06748755
901905,0.20019628
901906,0.29854086
901907,0.11336388
901908,0.23904961
901909,0.06443773
901910,0.10107599
901911,0.17886396
901912,0.19794752
901913,0.22384408
901914,0.12241931
901915,0.16913302
901916,0.31007302
901917,0.15851165
901918,0.17168199
901919,0.19110218
901920,0.56150866
901921,0.16526213
901922,0.0943461
901923,0.17450976
901924,0.13093771
901925,0.04188639
901926,0.122894585
901927,0.102811575
901928,0.13103202
901929,0.21502797
901930,0.06978258
901931,0.26071292
901932,0.46498132
901933,0.47653425
901934,0.102077514
901935,0.09853717
901936,0.042017233
901937,0.39249223
901938,0.34870282
901939,0.13858984
901940,0.2065926
901941,0.15578721
901942,0.11194461
901943,0.05761685
901944,0.05377449
901945,0.07339998
901946,0.24643746
901947,0.14745702
901948,0.2799867
901949,0.07376873
901950,0.2823328
901951,0.16235067
901952,0.26663488
901953,0.11990429
901954,0.12732212
901955,0.10306731
901956,0.07854928
901957,0.27579996
901958,0.1940031
901959,0.5061149
901960,0.13002652
901961,0.10475175
901962,0.35180992
901963,0.14483581
901964,0.20132278
901965,0.0666665
901966,0.36112604
901967,0.08575831
901968,0.079765484
901969,0.029095806
901970,0.18052925
901971,0.05111802
901972,0.38880977
901973,0.15078907
901974,0.19855158
901975,0.07325519
901976,0.16065192
901977,0.440776
901978,0.43014368
901979,0.35917163
901980,0.20842952
901981,0.114086576
901982,0.18508469
901983,0.21579304
901984,0.29736158
901985,0.2985953
901986,0.079360604
901987,0.35345182
901988,0.11935213
901989,0.21019839
901990,0.23825729
901991,0.18484259
901992,0.08302417
901993,0.0985823
901994,0.32390648
901995,0.19442606
901996,0.31637692
901997,0.3573104
901998,0.028302236
901999,0.11745602
902000,0.2546692
902001,0.1037483
902002,0.33876
902003,0.27439356
902004,0.17399374
902005,0.11162666
902006,0.08983878
902007,0.1688807
902008,0.12970448
902009,0.40361816
902010,0.05066471
902011,0.21353939
902012,0.1886227
902013,0.11882876
902014,0.10891736
902015,0.24486911
902016,0.2673067
902017,0.18684345
902018,0.27888164
902019,0.17360568
902020,0.088884376
902021,0.23403618
902022,0.18395719
902023,0.23427396
902024,0.19077992
902025,0.25777712
902026,0.08176553
902027,0.28184694
902028,0.025933731
902029,0.16701934
902030,0.043576326
902031,0.31089503
902032,0.15270814
902033,0.028146464
902034,0.05173824
902035,0.14898735
902036,0.083630316
902037,0.3280213
902038,0.1590205
902039,0.14632791
902040,0.029879538
902041,0.34639895
902042,0.2582683
902043,0.09615048
902044,0.1604548
902045,0.21495184
902046,0.23496553
902047,0.49564496
902048,0.0824905
902049,0.17053723
902050,0.031103563
902051,0.026369305
902052,0.5026446
902053,0.40972376
902054,0.2930492
902055,0.18633384
902056,0.19574443
902057,0.18358035
902058,0.2041634
902059,0.039379638
902060,0.25082648
902061,0.16468439
902062,0.2128094
902063,0.17034477
902064,0.20673867
902065,0.188039
902066,0.37513372
902067,0.13428324
902068,0.095022
902069,0.09399894
902070,0.17449802
902071,0.2731973
902072,0.040980287
902073,0.19168402
902074,0.19407117
902075,0.027705237
902076,0.1608409
902077,0.14904541
902078,0.17351139
902079,0.20648026
